audit_id,tested_quantity,expected_value,observed_value,audit_status,source_file,interpretation,claim_boundary
fig3_headline_coordinate_count,Figure 3 headline-coordinate rows,9,9,Pass,source_data/figure_3/fig3_01_headline_coordinates.csv,The Figure 3 coordinate source contains three lineages across three evidence layers.,"Source-bundle completeness check only; not evidence of exact geographic origin, ethnic identity, population continuity, migration route, or ancient-DNA confirmation."
fig3_primary_yfull_count,Primary YFull plotted rows,3,3,Pass,source_data/figure_3/fig3_02_primary_yfull_plot_values.csv,The primary plotted layer contains I-PH908 and the two matched R1a comparators.,"Plot-source completeness check only; not evidence of exact geographic origin, ethnic identity, population continuity, migration route, or ancient-DNA confirmation."
fig3_supporting_layer_count,Supporting-layer rows,6,6,Pass,source_data/figure_3/fig3_03_supporting_layer_values.csv,The supporting source layer contains HRAS/YSEQ and FTDNA Discover rows for all three lineages.,"Supporting source completeness check only; not independent population-representative sampling or ancient-DNA confirmation."
fig3_specificity_trace_count,Specificity and calibration trace rows,9,9,Pass,source_data/figure_3/fig3_04_specificity_and_calibration_trace.csv,The specificity and calibration trace carries all Table 5 summary rows needed to contextualize the PH908/R1a contrast.,"Calibration trace only; empirical flag rates are not population-level false-positive rates."
fig3_primary_ph908_rejection_pattern,Primary YFull PH908 source-receiver rejection pattern,A_s < 1 and D > 0,A_s = 0.214; D = 1.323,Pass,source_data/figure_3/fig3_02_primary_yfull_plot_values.csv,PH908 is source-inadequate and does not show receiver-side diversity depletion under the tested YFull source-receiver hypothesis.,"Held-out target result only; not evidence of exact geographic origin, ethnic identity, population continuity, migration route, or ancient-DNA confirmation."
fig3_primary_r1a_comparator_pattern,Primary YFull matched R1a comparator pattern,A_s > 1 and D < 0 for both comparators,R-Z280 A_s = 8.896 D = -2.092; R-M458 A_s = 9.775 D = -2.255,Pass,source_data/figure_3/fig3_02_primary_yfull_plot_values.csv,R-Z280 and R-M458 recover the expected source-receiver-compatible comparator pattern under the tested YFull contract.,"Comparator calibration only; comparator status does not identify PH908 origin or migration route."
fig3_hras_yseq_directional_consistency,HRAS/YSEQ support direction,Mismatches = 0,Mismatches = 0,Pass,source_data/figure_3/fig3_03_supporting_layer_values.csv,The HRAS/YSEQ supporting layer preserves the PH908 rejection-direction and R1a-compatible direction.,"Supporting branch-resolved layer only; not independent population-representative sampling or ancient-DNA confirmation."
fig3_ftdna_bounded_status,FTDNA Discover terminal-Q2 status,Terminal-Q2 D blank for 3/3 FTDNA rows; direct-child D marked not comparable,Terminal-Q2 D blank for 3/3 FTDNA rows; direct-child D marked not comparable,Pass,source_data/figure_3/fig3_03_supporting_layer_values.csv,FTDNA Discover is retained as bounded direct-child source-adequacy support and is not treated as terminal branch-country Q2 replication.,"Bounded support only; not terminal-Q2 replication, ancient-DNA confirmation, or origin inference."
fig3_margin_separation,Observed PH908 versus negative-control margin separation,Minimum observed separation gap > 0; AUROC = 1.000000,Minimum separation gap = 0.302611; AUROC = 1.000000,Pass,source_data/figure_3/fig3_04_specificity_and_calibration_trace.csv,The tested calibration grid separates PH908 margins from observed negative-control margins.,"Observed grid-level separation only; not specificity beyond the predefined framework."
fig3_permutation_support,Matched-block permutation support,p-value <= 0.05,p-value = 0.000050,Pass,source_data/figure_3/fig3_04_specificity_and_calibration_trace.csv,The matched-block permutation test supports a directional PH908/control margin difference under the predefined block comparison.,"Permutation support is conditional on the tested block structure and public-tree data limitations."
fig3_preferred_t95_calibration,Preferred empirical nearest-rank T95 calibration,negative-control flagging below 0.05 and PH908 recovery 136/136,negative-control flagging = 6/136; PH908 recovery = 136/136; threshold margin = 0.031285,Pass,source_data/figure_3/fig3_04_specificity_and_calibration_trace.csv,The preferred calibration reduces observed negative-control flagging below 0.05 while preserving all PH908 rows in the tested grid.,"Calibration-set summary only; empirical flag rates are not population-level false-positive rates."
fig3_missing_values,Missing values in required plotted primary fields,0,0,Pass,source_data/figure_3/fig3_02_primary_yfull_plot_values.csv,All primary YFull plotted coordinates contain source adequacy and terminal natural-log D values.,"Completeness check only; not evidence of exact geographic origin, ethnic identity, population continuity, migration route, or ancient-DNA confirmation."
fig3_branch_unit_overlay_row_count,Figure 3 branch-unit stability overlay rows,18,18,Pass,source_data/figure_3/fig3_06_branch_unit_stability_overlay.csv,The branch-unit overlay contains three lineages across six evaluated branch-resolution layers.,"Branch-unit stability context only; not confidence or rarefaction evidence and not evidence of geographic origin, ethnic identity, population continuity, or migration route."
fig3_branch_unit_overlay_lineage_count,Figure 3 branch-unit stability overlay lineages,3,3,Pass,source_data/figure_3/fig3_06_branch_unit_stability_overlay.csv,The branch-unit overlay is restricted to I-PH908 and the two matched R1a comparators plotted in Figure 3.,"Lineage-scope check only; not evidence of exact geographic origin, ethnic identity, population continuity, migration route, or ancient-DNA confirmation."
