audit_id,tested_quantity,expected_value,observed_value,audit_status,source_file,interpretation,claim_boundary
fig4_adversarial_state_count,PH908 adversarial sensitivity states,10,10,Pass,source_data/figure_4/fig4_01_adversarial_sensitivity_plot_points.csv,The adversarial sensitivity layer contains the ten predefined PH908 alternative-mask states.,"Completeness check only; not evidence of geographic origin, ethnic identity, population continuity, or migration route."
fig4_weak_directional_compatibility_count,Weak directional compatibility states,10/10,10/10,Pass,source_data/figure_4/fig4_01_adversarial_sensitivity_plot_points.csv,All predefined alternative-mask states satisfy A_s > 1 and D < 0.,Weak directional compatibility is not load-bearing by itself.
fig4_matched_envelope_entry_count,Matched R1a-comparator envelope entries,0/10,0/10,Pass,source_data/figure_4/fig4_02_matched_r1a_envelope_thresholds.csv,No PH908 alternative-mask state enters the matched state-specific R1a-comparator envelope.,"Envelope failure is a specified model-test result, not a geographic-origin, ethnic-identity, population-continuity, or migration-route claim."
fig4_positive_control_recovery_count,Positive-control-passing sensitivity states,6/10,6/10,Pass,source_data/figure_4/fig4_03_positive_control_recovery_trace.csv,Six states recover the matched R1a comparator state under the same sensitivity procedure.,Positive-control recovery calibrates the stress test; it does not convert weak PH908 compatibility into load-bearing evidence.
fig4_source_visibility_burden_minimum_multiplier,Smallest source-adequacy multiplier still needed to reach the matched R1a-comparator source-adequacy threshold,> 1,1.962688,Pass,source_data/figure_4/fig4_05_source_visibility_burden_trace.csv,Even the least separated PH908 alternative-mask state remains below the matched R1a-comparator source-adequacy threshold.,Visibility burden is not a population-size estimate and not a correction that infers PH908 origin.
fig4_rarefaction_degradation_row_count,Equal-n rarefaction/degradation source rows,48,48,Pass,source_data/figure_4/fig4_06_equal_n_rarefaction_degradation_trace.csv,"The equal-n rarefaction trace contains two source layers, two matched R1a comparators, three boundary contexts, and four equal-n settings.",Completeness check only; not a universal all-grid validation claim.
fig4_full_rarefaction_grid_positive_fraction,Full boundary-by-rarefaction grid positive cells,376/544,376/544,Pass,source_data/figure_4/fig4_06_equal_n_rarefaction_degradation_trace.csv,"The full grid is not uniformly positive, so the panel must not be described as a universal all-grid pass.","Failure cells are interpreted as adequacy or denominator limits, not broad reversal."
fig4_rarefaction_common_n_ge30_positive_fraction,Boundary-by-rarefaction positive cells at common-n >= 30,373/408,373/408,Pass,source_data/figure_4/fig4_06_equal_n_rarefaction_degradation_trace.csv,Most failures are concentrated at the lowest common-n setting.,"Common-n thresholds are adequacy diagnostics, not universal decision gates unless separately predefined."
fig4_rarefaction_common_n_ge50_positive_fraction,Boundary-by-rarefaction positive cells at common-n >= 50,272/272,272/272,Pass,source_data/figure_4/fig4_06_equal_n_rarefaction_degradation_trace.csv,All scoreable cells at common-n >= 50 remain positive in this adequacy sensitivity trace.,This supports a power interpretation of low-common-n failures; it is not a universal all-grid pass or geographic-origin claim.
fig4_rarefaction_low_common_n_failure_concentration,Boundary-by-rarefaction failed cells at common-n <= 30,168/168,168/168,Pass,source_data/figure_4/fig4_06_equal_n_rarefaction_degradation_trace.csv,All failed cells in this trace occur at common-n 20 or 30.,This supports an adequacy and denominator-limit interpretation; it is not a universal validation claim or geographic-origin claim.
fig4_synthetic_degradation_row_count,Synthetic visibility-degradation source rows,72,72,Pass,source_data/figure_4/fig4_08_synthetic_source_visibility_degradation_trace.csv,"The synthetic degradation trace contains two matched R1a comparators, six audited branch-resolution layers, and six retained source-visibility fractions.",Completeness check only; this is an operating-characteristic stress test rather than a population-size estimate.
fig4_synthetic_degradation_baseline_basic_compatibility,Synthetic degradation basic-compatible states at retained source visibility 100 percent,10/12,10/12,Pass,source_data/figure_4/fig4_08_synthetic_source_visibility_degradation_trace.csv,At full retained source visibility the matched R1a positive controls remain basic-compatible in ten of twelve branch-layer states.,Synthetic degradation checks comparator operating characteristics; it does not identify PH908 origin or route.
fig4_synthetic_degradation_visibility_loss_boundary,Synthetic degradation basic-compatible states at retained source visibility 25 percent,0/12,0/12,Pass,source_data/figure_4/fig4_08_synthetic_source_visibility_degradation_trace.csv,At retained source visibility 25 percent all tested comparator states fall below the source-country visibility gate in this deterministic stress test.,The failure boundary is a visibility-stress result and not a historical population-size estimate.
fig4_synthetic_degradation_low_visibility_no_call_boundary,Synthetic degradation no-call states at retained source visibility <= 25 percent,36/36,36/36,Pass,source_data/figure_4/fig4_08_synthetic_source_visibility_degradation_trace.csv,All comparator states at retained source visibility 25 percent or lower are no-calls after the source-country visibility gate is applied.,The no-call boundary is a visibility-stress result and not a PH908-like compatibility result.
fig4_synthetic_degradation_no_PH908_like_A_s_states,Synthetic degradation rows with PH908-like source adequacy,0/72,0/72,Pass,source_data/figure_4/fig4_08_synthetic_source_visibility_degradation_trace.csv,No degraded matched R1a comparator row reaches the PH908 reference source-adequacy state in this deterministic grid.,"This does not estimate population size or infer PH908 geographic origin, ethnic identity, population continuity, chronology, or migration route."
fig4_primary_visibility_reversal_values,Primary-layer visibility-bias reversal values,"4.67x; 41.6x; 3.76x; 30.4x","4.67x; 41.6x; 3.76x; 30.4x",Pass,source_data/figure_4/fig4_09_primary_visibility_bias_reversal_summary.csv,The primary-layer reversal inset carries source-adequacy and source-diversity sensitivity bounds from the audited source table.,"Primary reversal values are sensitivity bounds only; not population-size estimates, bias corrections, geographic-origin claims, ethnic-identity claims, population-continuity claims, or migration-route claims."
