claim_or_dependency,expected_value,observed_value_from_clean_sources,audit_status,source_file,claim_boundary
Ancient-DNA plotted rows in S1 map window and 2500 BCE-550 CE date window,475,475,Pass,s1_01_ancient_dna_plotted_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Visible E-V13/J2b/R1b/G2a ancient-DNA comparator rows,146,146,Pass,s1_01_ancient_dna_plotted_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Background ancient-DNA rows,329,329,Pass,s1_01_ancient_dna_plotted_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Unique period-relevant ancient-DNA site/coordinate pairs,100,100,Pass,s1_01_ancient_dna_plotted_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Unique visible comparator site/coordinate pairs,57,57,Pass,s1_01_ancient_dna_plotted_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Visible comparator rows assigned to E-V13,2,2,Pass,s1_01_ancient_dna_plotted_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Visible comparator rows assigned to J2b,56,56,Pass,s1_01_ancient_dna_plotted_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Visible comparator rows assigned to R1b,63,63,Pass,s1_01_ancient_dna_plotted_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Visible comparator rows assigned to G2a,25,25,Pass,s1_01_ancient_dna_plotted_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Branch-derived PH908 relic-footprint localities plotted in S1,11,11,Pass,s1_02_ph908_relic_footprint_locality_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
